item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,"click ""indietro"": no -> ritorno ad homepage",20,TC-Pathfinder-002,0.7711833119392395,"test case id: tc-pathfinder-002 title: user views a question and selects a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". expected result: a suggested location should be displayed."
validation,"click ""indietro"": no -> ritorno ad homepage",21,TC-Pathfinder-003,0.7665194272994995,"test case id: tc-pathfinder-003 title: user views a question and selects a response leading to no suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". expected result: a message indicating no suggestion is available should be displayed."
validation,"click ""indietro"": no -> ritorno ad homepage",22,TC-DetailPage-002,0.764814019203186,"test case id: tc-detailpage-002 title: user opens yelp in a browser from the detailed page and initiates a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""call business"". expected result: a call to the business should be initiated."
validation,"click ""indietro"": no -> ritorno ad homepage",23,TC-Homepage-004,0.7508736252784729,test case id: tc-homepage-004 title: user swipes up on the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. swipe up on the homepage. expected result: no specific action should occur as there is no defined behavior for this interaction.
validation,"click ""indietro"": no -> ritorno ad homepage",24,TC-DetailPage-005,0.7502968311309814,"test case id: tc-detailpage-005 title: user modifies preferences from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""like/dislike"". expected result: preferences should be modified."
validation,"click ""indietro"": no -> ritorno ad homepage",25,TC-DetailPage-001,0.7332673072814941,"test case id: tc-detailpage-001 title: user navigates to the system map from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""navigate"". expected result: the system map should open."
validation,"click ""like/dislike"": no -> modifica preferenze",1,TC-DetailPage-005,0.8061065673828125,"test case id: tc-detailpage-005 title: user modifies preferences from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""like/dislike"". expected result: preferences should be modified."
validation,"click ""like/dislike"": no -> modifica preferenze",2,TC-Pathfinder-010,0.7615918517112732,"test case id: tc-pathfinder-010 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""like/dislike"": no -> modifica preferenze",3,TC-Pathfinder-009,0.7573200464248657,"test case id: tc-pathfinder-009 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""like/dislike"": no -> modifica preferenze",4,TC-Pathfinder-003,0.7510780096054077,"test case id: tc-pathfinder-003 title: user views a question and selects a response leading to no suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". expected result: a message indicating no suggestion is available should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",5,TC-Pathfinder-014,0.7510087490081787,"test case id: tc-pathfinder-014 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""like/dislike"": no -> modifica preferenze",6,TC-Pathfinder-013,0.7509164810180664,"test case id: tc-pathfinder-013 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""like/dislike"": no -> modifica preferenze",7,TC-Pathfinder-016,0.7470641136169434,"test case id: tc-pathfinder-016 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""like/dislike"": no -> modifica preferenze",8,TC-Pathfinder-015,0.7469161748886108,"test case id: tc-pathfinder-015 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""like/dislike"": no -> modifica preferenze",9,TC-Pathfinder-002,0.7391747832298279,"test case id: tc-pathfinder-002 title: user views a question and selects a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". expected result: a suggested location should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",10,TC-DetailPage-003,0.7386544942855835,"test case id: tc-detailpage-003 title: user returns to the homepage from the detailed page after opening yelp in a browser module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",11,TC-Homepage-002,0.7327622771263123,"test case id: tc-homepage-002 title: user views a new location without interacting further module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. verify that no further action is taken. expected result: no additional page should open."
validation,"click ""like/dislike"": no -> modifica preferenze",12,TC-Pathfinder-007,0.7294944524765015,"test case id: tc-pathfinder-007 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response but without a suggestion module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",13,TC-DetailPage-002,0.7245199084281921,"test case id: tc-detailpage-002 title: user opens yelp in a browser from the detailed page and initiates a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""call business"". expected result: a call to the business should be initiated."
validation,"click ""like/dislike"": no -> modifica preferenze",14,TC-Pathfinder-006,0.7234480977058411,"test case id: tc-pathfinder-006 title: user navigates to the homepage from the pathfinder page after viewing a question but without selecting a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",15,TC-Homepage-003,0.7219178676605225,"test case id: tc-homepage-003 title: user clicks on a location and then on pathfinder module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. click on ""click sul luogo"". 3. click on ""click pathfinder"". expected result: the pathfinder page should open."
validation,"click ""like/dislike"": no -> modifica preferenze",16,TC-Pathfinder-012,0.7201381325721741,"test case id: tc-pathfinder-012 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",17,TC-Pathfinder-011,0.7194380164146423,"test case id: tc-pathfinder-011 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",18,TC-Pathfinder-008,0.7174614667892456,"test case id: tc-pathfinder-008 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",19,TC-Pathfinder-004,0.714957594871521,"test case id: tc-pathfinder-004 title: user navigates back to the homepage without viewing a question module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",20,TC-Homepage-001,0.7074460983276367,"test case id: tc-homepage-001 title: user navigates to settings from the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""impostazioni"". 2. verify that the settings page opens. expected result: the settings page should open successfully."
validation,"click ""like/dislike"": no -> modifica preferenze",21,TC-DetailPage-004,0.7023342847824097,"test case id: tc-detailpage-004 title: user returns to the homepage from the detailed page after initiating a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""call business"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",22,TC-Homepage-004,0.7021040320396423,test case id: tc-homepage-004 title: user swipes up on the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. swipe up on the homepage. expected result: no specific action should occur as there is no defined behavior for this interaction.
validation,"click ""like/dislike"": no -> modifica preferenze",23,TC-Pathfinder-005,0.7010632753372192,"test case id: tc-pathfinder-005 title: user navigates to the homepage from the pathfinder page without any interaction module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",24,TC-Pathfinder-001,0.699569821357727,"test case id: tc-pathfinder-001 title: user navigates back to the homepage from the pathfinder page module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""like/dislike"": no -> modifica preferenze",25,TC-DetailPage-001,0.6977512240409851,"test case id: tc-detailpage-001 title: user navigates to the system map from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""navigate"". expected result: the system map should open."
validation,"click ""indietro"":",1,TC-Pathfinder-001,0.7925981283187866,"test case id: tc-pathfinder-001 title: user navigates back to the homepage from the pathfinder page module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",2,TC-Pathfinder-004,0.7917459011077881,"test case id: tc-pathfinder-004 title: user navigates back to the homepage without viewing a question module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",3,TC-Pathfinder-005,0.7773418426513672,"test case id: tc-pathfinder-005 title: user navigates to the homepage from the pathfinder page without any interaction module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",4,TC-Pathfinder-016,0.7736766338348389,"test case id: tc-pathfinder-016 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""indietro"":",5,TC-DetailPage-003,0.7735714912414551,"test case id: tc-detailpage-003 title: user returns to the homepage from the detailed page after opening yelp in a browser module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",6,TC-Pathfinder-006,0.7691039443016052,"test case id: tc-pathfinder-006 title: user navigates to the homepage from the pathfinder page after viewing a question but without selecting a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",7,TC-Pathfinder-015,0.7679569721221924,"test case id: tc-pathfinder-015 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""indietro"":",8,TC-Pathfinder-002,0.7663626670837402,"test case id: tc-pathfinder-002 title: user views a question and selects a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". expected result: a suggested location should be displayed."
validation,"click ""indietro"":",9,TC-Pathfinder-013,0.7599166631698608,"test case id: tc-pathfinder-013 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""indietro"":",10,TC-Pathfinder-014,0.7597324252128601,"test case id: tc-pathfinder-014 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""indietro"":",11,TC-Pathfinder-011,0.7590337991714478,"test case id: tc-pathfinder-011 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",12,TC-Pathfinder-012,0.757709801197052,"test case id: tc-pathfinder-012 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",13,TC-Pathfinder-008,0.7560012340545654,"test case id: tc-pathfinder-008 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",14,TC-Homepage-003,0.7538595795631409,"test case id: tc-homepage-003 title: user clicks on a location and then on pathfinder module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. click on ""click sul luogo"". 3. click on ""click pathfinder"". expected result: the pathfinder page should open."
validation,"click ""indietro"":",15,TC-Pathfinder-007,0.7523716688156128,"test case id: tc-pathfinder-007 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response but without a suggestion module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",16,TC-Pathfinder-003,0.7501312494277954,"test case id: tc-pathfinder-003 title: user views a question and selects a response leading to no suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". expected result: a message indicating no suggestion is available should be displayed."
validation,"click ""indietro"":",17,TC-Homepage-002,0.7449697256088257,"test case id: tc-homepage-002 title: user views a new location without interacting further module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. verify that no further action is taken. expected result: no additional page should open."
validation,"click ""indietro"":",18,TC-DetailPage-004,0.7440718412399292,"test case id: tc-detailpage-004 title: user returns to the homepage from the detailed page after initiating a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""call business"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""indietro"":",19,TC-DetailPage-002,0.7432806491851807,"test case id: tc-detailpage-002 title: user opens yelp in a browser from the detailed page and initiates a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""call business"". expected result: a call to the business should be initiated."
validation,"click ""indietro"":",20,TC-Pathfinder-010,0.7374041080474854,"test case id: tc-pathfinder-010 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""indietro"":",21,TC-Pathfinder-009,0.737149178981781,"test case id: tc-pathfinder-009 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,"click ""indietro"":",22,TC-DetailPage-005,0.7276161313056946,"test case id: tc-detailpage-005 title: user modifies preferences from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""like/dislike"". expected result: preferences should be modified."
validation,"click ""indietro"":",23,TC-DetailPage-001,0.7227722406387329,"test case id: tc-detailpage-001 title: user navigates to the system map from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""navigate"". expected result: the system map should open."
validation,"click ""indietro"":",24,TC-Homepage-001,0.7169962525367737,"test case id: tc-homepage-001 title: user navigates to settings from the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""impostazioni"". 2. verify that the settings page opens. expected result: the settings page should open successfully."
validation,"click ""indietro"":",25,TC-Homepage-004,0.7121946811676025,test case id: tc-homepage-004 title: user swipes up on the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. swipe up on the homepage. expected result: no specific action should occur as there is no defined behavior for this interaction.
validation,si -> ritorno ad homepage,1,TC-Homepage-002,0.7836167812347412,"test case id: tc-homepage-002 title: user views a new location without interacting further module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. verify that no further action is taken. expected result: no additional page should open."
validation,si -> ritorno ad homepage,2,TC-DetailPage-003,0.7829603552818298,"test case id: tc-detailpage-003 title: user returns to the homepage from the detailed page after opening yelp in a browser module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,si -> ritorno ad homepage,3,TC-Homepage-001,0.7762326598167419,"test case id: tc-homepage-001 title: user navigates to settings from the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""impostazioni"". 2. verify that the settings page opens. expected result: the settings page should open successfully."
validation,si -> ritorno ad homepage,4,TC-Pathfinder-011,0.7759081125259399,"test case id: tc-pathfinder-011 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,si -> ritorno ad homepage,5,TC-Homepage-003,0.7737665176391602,"test case id: tc-homepage-003 title: user clicks on a location and then on pathfinder module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. click on ""click sul luogo"". 3. click on ""click pathfinder"". expected result: the pathfinder page should open."
validation,si -> ritorno ad homepage,6,TC-Pathfinder-008,0.7732316255569458,"test case id: tc-pathfinder-008 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,si -> ritorno ad homepage,7,TC-Pathfinder-012,0.7732018232345581,"test case id: tc-pathfinder-012 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,si -> ritorno ad homepage,8,TC-DetailPage-004,0.7719143629074097,"test case id: tc-detailpage-004 title: user returns to the homepage from the detailed page after initiating a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""call business"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,si -> ritorno ad homepage,9,TC-Pathfinder-006,0.7705767750740051,"test case id: tc-pathfinder-006 title: user navigates to the homepage from the pathfinder page after viewing a question but without selecting a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""indietro"". expected result: the homepage should be displayed."
validation,si -> ritorno ad homepage,10,TC-Pathfinder-007,0.7688615918159485,"test case id: tc-pathfinder-007 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response but without a suggestion module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,si -> ritorno ad homepage,11,TC-Pathfinder-013,0.7664339542388916,"test case id: tc-pathfinder-013 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,si -> ritorno ad homepage,12,TC-Pathfinder-015,0.764938235282898,"test case id: tc-pathfinder-015 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,si -> ritorno ad homepage,13,TC-Pathfinder-014,0.7639518976211548,"test case id: tc-pathfinder-014 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
