item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,13,TC-Login-003,0.6319381594657898,test case id: tc-login-003 title: login process - first access - registration failure module: access source pages: 1 preconditions: user attempts to register but fails. test data: invalid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters invalid registration details. 5. system processes the registration attempt. 6. system displays an error message. expected result: an error message is displayed indicating registration failure.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,14,TC-Profile-004,0.6297580599784851,test case id: tc-profile-004 title: profile management - update account data - data update failure module: profile source pages: 4 preconditions: user attempts to update account data. test data: invalid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters invalid new data. 4. system attempts to update the account data. 5. system displays an error message. expected result: an error message is displayed indicating data update failure.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,15,TC-Profile-002,0.629169225692749,test case id: tc-profile-002 title: profile management - logout module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid logout request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. user requests to logout. 5. system logs the user out. 6. system returns to the home page. expected result: user is logged out and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,16,TC-Journey-003,0.6281378865242004,test case id: tc-journey-003 title: journey process - no ongoing journey - no section change module: journey source pages: 2 preconditions: user is not on a journey. test data: no section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user declines to change sections. 5. system returns to the home page. expected result: the user is returned to the home page without any changes.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,17,TC-Login-005,0.6229212284088135,test case id: tc-login-005 title: login process - already registered - login success module: access source pages: 1 preconditions: user attempts to log in after registration. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,18,TC-Journey-002,0.6219100952148438,test case id: tc-journey-002 title: journey process - no ongoing journey - section change module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,19,TC-Journey-001,0.6167126893997192,test case id: tc-journey-001 title: journey process - ongoing journey - emissions calculation module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,20,TC-Journey-006,0.6067654490470886,test case id: tc-journey-006 title: journey process - ongoing journey - emissions calculation success module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using valid data. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,21,TC-Journey-005,0.6046296954154968,test case id: tc-journey-005 title: journey process - no ongoing journey - section change success module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,22,TC-Login-002,0.6010453701019287,test case id: tc-login-002 title: login process - empty credentials module: access source pages: 1 preconditions: user attempts to log in with empty credentials. test data: empty login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters empty login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating empty credentials.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,23,TC-Journey-004,0.5802277326583862,test case id: tc-journey-004 title: journey process - ongoing journey - emissions calculation failure module: journey source pages: 2 preconditions: user is currently on a journey. test data: invalid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using invalid data. 6. system displays an error message. expected result: an error message is displayed indicating emissions calculation failure.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> statistiche,24,TC-Login-001,0.580185055732727,test case id: tc-login-001 title: login process - invalid credentials module: access source pages: 1 preconditions: user attempts to log in with invalid credentials. test data: invalid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters invalid login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating invalid credentials.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,1,TC-Profile-001,0.7060778141021729,test case id: tc-profile-001 title: profile management - update account data module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user confirms to update account data. 4. user enters valid new data. 5. system updates the account data. 6. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,2,TC-Profile-005,0.7030656337738037,test case id: tc-profile-005 title: profile management - update account data - data update success module: profile source pages: 4 preconditions: user attempts to update account data. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters valid new data. 4. system updates the account data. 5. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,3,TC-Access-001,0.6911206245422363,test case id: tc-access-001 title: user access - first access - registration process module: access source pages: 1 preconditions: user has not accessed the app before. test data: valid user details for registration. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,4,TC-Access-002,0.6822026968002319,test case id: tc-access-002 title: user access - already registered - login process module: access source pages: 1 preconditions: user has already registered. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,5,TC-Login-004,0.676495373249054,test case id: tc-login-004 title: login process - first access - registration success module: access source pages: 1 preconditions: user attempts to register and succeeds. test data: valid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,6,TC-Statistics-001,0.671436071395874,test case id: tc-statistics-001 title: statistics - view weekly report module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: valid weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,7,TC-Profile-004,0.6704369187355042,test case id: tc-profile-004 title: profile management - update account data - data update failure module: profile source pages: 4 preconditions: user attempts to update account data. test data: invalid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters invalid new data. 4. system attempts to update the account data. 5. system displays an error message. expected result: an error message is displayed indicating data update failure.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,8,TC-Login-003,0.6588009595870972,test case id: tc-login-003 title: login process - first access - registration failure module: access source pages: 1 preconditions: user attempts to register but fails. test data: invalid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters invalid registration details. 5. system processes the registration attempt. 6. system displays an error message. expected result: an error message is displayed indicating registration failure.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,9,TC-Profile-003,0.6581303477287292,test case id: tc-profile-003 title: profile management - no data update - no section change module: profile source pages: 4 preconditions: user is on the profile management menu. test data: no data update request and no section change request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the profile management menu. expected result: the user is returned to the profile management menu without any changes.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,10,TC-Statistics-002,0.6578036546707153,test case id: tc-statistics-002 title: statistics - no weekly report request module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system returns to the statistics menu. expected result: the user is returned to the statistics menu without generating a report.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,11,TC-Login-005,0.652594804763794,test case id: tc-login-005 title: login process - already registered - login success module: access source pages: 1 preconditions: user attempts to log in after registration. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,12,TC-Statistics-005,0.6500712633132935,test case id: tc-statistics-005 title: statistics - view weekly report - report generation success module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: valid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using valid parameters. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,13,TC-Profile-002,0.6480647921562195,test case id: tc-profile-002 title: profile management - logout module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid logout request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. user requests to logout. 5. system logs the user out. 6. system returns to the home page. expected result: user is logged out and redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,14,TC-Statistics-003,0.6406157612800598,test case id: tc-statistics-003 title: statistics - no weekly report request - no section change module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and no section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the statistics menu. expected result: the user is returned to the statistics menu without any changes.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,15,TC-Statistics-006,0.6382052898406982,test case id: tc-statistics-006 title: statistics - no weekly report request - section change success module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and valid section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user selects a valid section change. 6. system provides a horizontal menu. 7. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,16,TC-Journey-003,0.6368895173072815,test case id: tc-journey-003 title: journey process - no ongoing journey - no section change module: journey source pages: 2 preconditions: user is not on a journey. test data: no section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user declines to change sections. 5. system returns to the home page. expected result: the user is returned to the home page without any changes.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,17,TC-Journey-001,0.6343986988067627,test case id: tc-journey-001 title: journey process - ongoing journey - emissions calculation module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,18,TC-Login-002,0.6305119395256042,test case id: tc-login-002 title: login process - empty credentials module: access source pages: 1 preconditions: user attempts to log in with empty credentials. test data: empty login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters empty login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating empty credentials.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,19,TC-Journey-002,0.6235368847846985,test case id: tc-journey-002 title: journey process - no ongoing journey - section change module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,20,TC-Journey-006,0.6231331825256348,test case id: tc-journey-006 title: journey process - ongoing journey - emissions calculation success module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using valid data. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,21,TC-Statistics-004,0.6154422760009766,test case id: tc-statistics-004 title: statistics - view weekly report - report generation failure module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: invalid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using invalid parameters. 5. system displays an error message. expected result: an error message is displayed indicating report generation failure.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,22,TC-Login-001,0.6078730821609497,test case id: tc-login-001 title: login process - invalid credentials module: access source pages: 1 preconditions: user attempts to log in with invalid credentials. test data: invalid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters invalid login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating invalid credentials.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,23,TC-Journey-005,0.6049164533615112,test case id: tc-journey-005 title: journey process - no ongoing journey - section change success module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi aggiornare l'account?: si -> inseerisci nuovi dati; no -> visualizza dati personali,24,TC-Journey-004,0.5984509587287903,test case id: tc-journey-004 title: journey process - ongoing journey - emissions calculation failure module: journey source pages: 2 preconditions: user is currently on a journey. test data: invalid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using invalid data. 6. system displays an error message. expected result: an error message is displayed indicating emissions calculation failure.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,1,TC-Profile-002,0.6995950937271118,test case id: tc-profile-002 title: profile management - logout module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid logout request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. user requests to logout. 5. system logs the user out. 6. system returns to the home page. expected result: user is logged out and redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,2,TC-Access-002,0.6869477033615112,test case id: tc-access-002 title: user access - already registered - login process module: access source pages: 1 preconditions: user has already registered. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,3,TC-Profile-001,0.6834486722946167,test case id: tc-profile-001 title: profile management - update account data module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user confirms to update account data. 4. user enters valid new data. 5. system updates the account data. 6. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,4,TC-Access-001,0.6815977096557617,test case id: tc-access-001 title: user access - first access - registration process module: access source pages: 1 preconditions: user has not accessed the app before. test data: valid user details for registration. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,5,TC-Profile-005,0.679751992225647,test case id: tc-profile-005 title: profile management - update account data - data update success module: profile source pages: 4 preconditions: user attempts to update account data. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters valid new data. 4. system updates the account data. 5. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,6,TC-Login-004,0.6790238618850708,test case id: tc-login-004 title: login process - first access - registration success module: access source pages: 1 preconditions: user attempts to register and succeeds. test data: valid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,7,TC-Login-005,0.6669653654098511,test case id: tc-login-005 title: login process - already registered - login success module: access source pages: 1 preconditions: user attempts to log in after registration. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,8,TC-Statistics-001,0.6637982130050659,test case id: tc-statistics-001 title: statistics - view weekly report module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: valid weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,9,TC-Statistics-002,0.6581149101257324,test case id: tc-statistics-002 title: statistics - no weekly report request module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system returns to the statistics menu. expected result: the user is returned to the statistics menu without generating a report.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,10,TC-Login-003,0.655958890914917,test case id: tc-login-003 title: login process - first access - registration failure module: access source pages: 1 preconditions: user attempts to register but fails. test data: invalid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters invalid registration details. 5. system processes the registration attempt. 6. system displays an error message. expected result: an error message is displayed indicating registration failure.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,11,TC-Profile-004,0.6488807201385498,test case id: tc-profile-004 title: profile management - update account data - data update failure module: profile source pages: 4 preconditions: user attempts to update account data. test data: invalid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters invalid new data. 4. system attempts to update the account data. 5. system displays an error message. expected result: an error message is displayed indicating data update failure.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,12,TC-Login-002,0.6485028266906738,test case id: tc-login-002 title: login process - empty credentials module: access source pages: 1 preconditions: user attempts to log in with empty credentials. test data: empty login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters empty login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating empty credentials.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,13,TC-Profile-003,0.6482731103897095,test case id: tc-profile-003 title: profile management - no data update - no section change module: profile source pages: 4 preconditions: user is on the profile management menu. test data: no data update request and no section change request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the profile management menu. expected result: the user is returned to the profile management menu without any changes.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,14,TC-Statistics-005,0.6447508931159973,test case id: tc-statistics-005 title: statistics - view weekly report - report generation success module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: valid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using valid parameters. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,15,TC-Journey-003,0.6405832767486572,test case id: tc-journey-003 title: journey process - no ongoing journey - no section change module: journey source pages: 2 preconditions: user is not on a journey. test data: no section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user declines to change sections. 5. system returns to the home page. expected result: the user is returned to the home page without any changes.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,16,TC-Statistics-006,0.6380606889724731,test case id: tc-statistics-006 title: statistics - no weekly report request - section change success module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and valid section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user selects a valid section change. 6. system provides a horizontal menu. 7. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,17,TC-Statistics-003,0.6363424062728882,test case id: tc-statistics-003 title: statistics - no weekly report request - no section change module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and no section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the statistics menu. expected result: the user is returned to the statistics menu without any changes.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,18,TC-Journey-001,0.6341345310211182,test case id: tc-journey-001 title: journey process - ongoing journey - emissions calculation module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,19,TC-Journey-002,0.6268500089645386,test case id: tc-journey-002 title: journey process - no ongoing journey - section change module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,20,TC-Journey-006,0.6242649555206299,test case id: tc-journey-006 title: journey process - ongoing journey - emissions calculation success module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using valid data. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,21,TC-Login-001,0.6219330430030823,test case id: tc-login-001 title: login process - invalid credentials module: access source pages: 1 preconditions: user attempts to log in with invalid credentials. test data: invalid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters invalid login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating invalid credentials.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,22,TC-Statistics-004,0.6104663610458374,test case id: tc-statistics-004 title: statistics - view weekly report - report generation failure module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: invalid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using invalid parameters. 5. system displays an error message. expected result: an error message is displayed indicating report generation failure.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,23,TC-Journey-005,0.6099483966827393,test case id: tc-journey-005 title: journey process - no ongoing journey - section change success module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,vuoi uscire dall'account?: si -> logout; no -> visualizza dati personali,24,TC-Journey-004,0.5986700654029846,test case id: tc-journey-004 title: journey process - ongoing journey - emissions calculation failure module: journey source pages: 2 preconditions: user is currently on a journey. test data: invalid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using invalid data. 6. system displays an error message. expected result: an error message is displayed indicating emissions calculation failure.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,1,TC-Profile-001,0.6903979778289795,test case id: tc-profile-001 title: profile management - update account data module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user confirms to update account data. 4. user enters valid new data. 5. system updates the account data. 6. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,2,TC-Statistics-001,0.6898802518844604,test case id: tc-statistics-001 title: statistics - view weekly report module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: valid weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,3,TC-Profile-005,0.6806855201721191,test case id: tc-profile-005 title: profile management - update account data - data update success module: profile source pages: 4 preconditions: user attempts to update account data. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters valid new data. 4. system updates the account data. 5. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,vuoi cambiare sezione?: si -> menu orrizzontale; no -> visualizza dati personali,4,TC-Statistics-002,0.6758416891098022,test case id: tc-statistics-002 title: statistics - no weekly report request module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system returns to the statistics menu. expected result: the user is returned to the statistics menu without generating a report.
