report_folder,item_type,item_text,best_testcase_id,best_similarity,best_testcase_text
Report_2_uml_pages,validation,"vuoi aggiornare l'account? — type=decision; label=""no""; explanation=""user does not want to update account""",TC-Profile-002,0.7313032746315002,test case id: tc-profile-002 title: user updates personal data module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: updated personal data. test steps: 1. user is on the profillo page. 2. user selects to update personal data. 3. application prompts the user to confirm the update. 4. user confirms the update. 5. user provides updated personal data. 6. application sends the updated data to the server. 7. server processes the updated data. 8. server confirms the update. 9. application displays the updated personal data to the user. expected result: user sees the updated personal data on the profillo page.
Report_2_uml_pages,validation,"vuoi uscire dall'account? — type=decision; label=""si""; explanation=""user wants to logout""",TC-Profile-003,0.7449232339859009,test case id: tc-profile-003 title: user logs out module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: no specific data required. test steps: 1. user is on the profillo page. 2. user selects to log out. 3. application prompts the user to confirm the logout. 4. user confirms the logout. 5. application sends a logout request to the server. 6. server processes the logout request. 7. server confirms the logout. 8. application redirects the user to the home page. expected result: user is redirected to the home page.
Report_2_uml_pages,validation,"vuoi uscire dall'account? — type=decision; label=""no""; explanation=""user does not want to logout""",TC-Sequence-001,0.749942421913147,test case id: tc-sequence-001 title: user logs in successfully module: authentication source pages: 5 preconditions: user has never accessed the app before. test data: valid username and password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters valid username and password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms valid credentials. 7. application compares entered credentials with those in the database. 8. application informs the user that the login was successful. expected result: user is redirected to the home page.
Report_2_uml_pages,validation,"vuoi cambiare sezione? — type=decision; label=""si""; explanation=""user wants to change section""",TC-Statistics-002,0.7597674131393433,test case id: tc-statistics-002 title: user changes section while viewing statistics module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to change the section. 3. application prompts the user to confirm the change. 4. user confirms the change. 5. application redirects the user to the menu orizzontale page. expected result: user is redirected to the menu orizzontale page.
Report_2_uml_pages,validation,"vuoi cambiare sezione? — type=decision; label=""no""; explanation=""user does not want to change section""",TC-Statistics-002,0.756990373134613,test case id: tc-statistics-002 title: user changes section while viewing statistics module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to change the section. 3. application prompts the user to confirm the change. 4. user confirms the change. 5. application redirects the user to the menu orizzontale page. expected result: user is redirected to the menu orizzontale page.
Report_30_uml_pages,validation,click impostazioni: si/no,TC-HOME-001,0.78229159116745,"test case id: tc-home-001 title: user navigates to settings from homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. tap on ""impostazioni"". 2. verify that the ""impostazioni"" page opens. expected result: the ""impostazioni"" page should open successfully."
Report_30_uml_pages,validation,visualizzazione nuovo luogo: si/no,TC-HOME-002,0.7646156549453735,"test case id: tc-home-002 title: user views a new location from homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. tap on ""visualizzazione nuovo luogo"". 2. verify that the ""pathfinder"" page opens. expected result: the ""pathfinder"" page should open successfully."
Report_30_uml_pages,validation,click pathfinder: si/no,TC-PATHFINDER-002,0.8046219944953918,"test case id: tc-pathfinder-002 title: user navigates to question from pathfinder module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: test steps: 1. tap on ""indietro"" (not clicked). 2. verify that the question is displayed. expected result: the question should be displayed."
Report_30_uml_pages,validation,"click 'navigate' -> apertura mappa di sistema — condition=""si""; explanation=""if 'navigate' is clicked"";",TC-PAGINADETTAGLIATA-001,0.8292707204818726,"test case id: tc-paginadettagliata-001 title: user navigates to mappa from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""navigate"". 2. verify that the ""mappa"" page opens. expected result: the ""mappa"" page should open successfully."
Report_30_uml_pages,validation,"click 'open in browser' -> apertura sito yelp sul browser — condition=""si""; explanation=""if 'open in browser' is clicked"";",TC-PAGINADETTAGLIATA-002,0.8424926996231079,"test case id: tc-paginadettagliata-002 title: user navigates to yelp from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""open in browser"". 2. verify that the yelp website opens in the browser. expected result: the yelp website should open in the browser."
Report_30_uml_pages,validation,"click 'call business' -> avvio chiamata al business — condition=""si""; explanation=""if 'call business' is clicked"";",TC-PAGINADETTAGLIATA-003,0.830480694770813,"test case id: tc-paginadettagliata-003 title: user initiates a call from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""call business"". 2. verify that the phone app initiates a call to the business. expected result: the phone app should initiate a call to the business."
Report_30_uml_pages,validation,"click 'indietro' -> ritorno ad homepage — condition=""si""; explanation=""if 'indietro' is clicked"";",TC-PATHFINDER-005,0.8222917318344116,"test case id: tc-pathfinder-005 title: user navigates to homepage without clicking ""indietro"" module: apertura pagina pathfinder source pages: 3 preconditions: user is on the ""apertura pagina pathfinder"" page. test data: test steps: 1. tap on ""indietro"" (not clicked). 2. verify that the question is displayed. 3. tap on ""ritorno ad homepage"". 4. verify that the user returns to the ""apertura pagina pathfinder"" page. expected result: the question should be displayed, and the user should return to the ""apertura pagina pathfinder"" page."
Report_30_uml_pages,validation,suggerimento disponibile — type=decision;,TC-PAGINADETTAGLIATA-004,0.7765015363693237,"test case id: tc-paginadettagliata-004 title: user returns to homepage from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""indietro"". 2. verify that the user returns to the ""pagina dettagliata"" page. expected result: the user should return to the ""pagina dettagliata"" page."
Report_30_uml_pages,validation,si -> visualizzazione luogo suggerito,TC-HOME-002,0.7638393640518188,"test case id: tc-home-002 title: user views a new location from homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. tap on ""visualizzazione nuovo luogo"". 2. verify that the ""pathfinder"" page opens. expected result: the ""pathfinder"" page should open successfully."
Report_30_uml_pages,validation,no -> ritorno ad homepage,TC-PAGINADETTAGLIATA-004,0.7943881750106812,"test case id: tc-paginadettagliata-004 title: user returns to homepage from pagina dettagliata module: pagina dettagliata source pages: 2 preconditions: user is on the ""pagina dettagliata"" page. test data: test steps: 1. tap on ""indietro"". 2. verify that the user returns to the ""pagina dettagliata"" page. expected result: the user should return to the ""pagina dettagliata"" page."
Report_31_uml_pages,validation,- none,TC-System-008,0.7410745620727539,"test case id: tc-system-008 title: verify message entity creation module: message source pages: 2 preconditions: the system is running, and a chat exists. test data: a message with id=1, chat_id=1, receiver=1, timestamp=""2023-10-01 12:00:00"", text=""hello"". test steps: 1. create a new message with the specified attributes. 2. store the message in the database. expected result: the message is successfully created and stored in the database."
Report_32_uml_pages,validation,- none,TC-CreazioneOggetto-002,0.7325654029846191,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,"verifica correttezza informazioni — condition=""no""",TC-CreazioneOggetto-002,0.7692027688026428,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,"verifica correttezza informazioni — condition=""si""",TC-CreazioneOggetto-002,0.7704175710678101,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,"la query è stata eseguita con successo? — branch=""no"" -> messaggio di errore, branch=""si"" -> riprova",TC-CreazioneOggetto-002,0.7859877347946167,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,la query è stata eseguita con successo? — yes -> query per inserire il dato nel database; no -> messaggio di errore,TC-CreazioneOggetto-002,0.7952589988708496,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,"la query è stata eseguita con successo? — label=""si""",TC-CreazioneOggetto-002,0.7676798105239868,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,"la query è stata eseguita con successo? — label=""no""",TC-CreazioneOggetto-002,0.7608227729797363,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,la query è stata eseguita con successo? — type=decision;,TC-CreazioneOggetto-002,0.7570347785949707,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,"label=""no""",TC-CreazioneAnnuncio-002,0.7088872194290161,"test case id: tc-creazioneannuncio-002 title: failed database insertion and retry module: creazioneannuncio source pages: 7 preconditions: user has all necessary information but the database insertion fails. test data: announcement details: title = ""test announcement"", object_id = 1 test steps: 1. provide all necessary information to create an announcement. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,"label=""si""",TC-CreazioneOggetto-002,0.7363089323043823,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,la query è stata eseguita con successo? — type=decision,TC-CreazioneOggetto-002,0.7384881973266602,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,si: query per cancellare il dato dal database,TC-CreazioneOggetto-002,0.7680429220199585,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,no: messaggio di errore,TC-CreazioneOggetto-002,0.7613648772239685,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,la query è stata eseguita con successo? —> si (riprova),TC-CreazioneOggetto-002,0.7580992579460144,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_32_uml_pages,validation,la query è stata eseguita con successo? —> no (messaggio di errore),TC-CreazioneOggetto-002,0.7704282999038696,"test case id: tc-creazioneoggetto-002 title: failed database insertion and retry module: creazioneoggetto source pages: 5, 6 preconditions: user has all necessary information but the database insertion fails. test data: object details: name = ""test object"", description = ""test description"" test steps: 1. provide all necessary information to create an object. 2. click on the submit button. 3. verify that an error message is displayed. 4. check that the query is retried. expected result: an error message is displayed, and the query is retried."
Report_33_uml_pages,validation,- none,TC-Sequence-001,0.6866702437400818,"test case id: tc-sequence-001 title: user starts the application and retrieves countries module: sequence source pages: 5, 6 preconditions: user has granted necessary permissions test data: test steps: 1. user starts the application 2. airqualityactivity sends a request to airvisual api to load countries 3. mainactivity receives the response and processes the data 4. verify that the list of countries is displayed expected result: the list of countries should be displayed in the application."
Report_33_uml_pages,validation,permission_granted — branch=“si”/“no”;,TC-Sequence-001,0.7053205966949463,"test case id: tc-sequence-001 title: user starts the application and retrieves countries module: sequence source pages: 5, 6 preconditions: user has granted necessary permissions test data: test steps: 1. user starts the application 2. airqualityactivity sends a request to airvisual api to load countries 3. mainactivity receives the response and processes the data 4. verify that the list of countries is displayed expected result: the list of countries should be displayed in the application."
Report_3_uml_pages,validation,"registrazione -> ritorna — type=decision; label=""utente registrato con successo al servizio?""; explanation=""checks if the user is registered""",TC-SignUpActivity-001,0.8123276233673096,"test case id: tc-signupactivity-001 title: user registers and returns to mainactivity module: signupactivity source pages: 1 preconditions: application is running, user is not logged in. test data: valid email, password, and name. test steps: 1. open mainactivity. 2. tap on ""registrazione"" flow. 3. enter valid email, password, and name. 4. tap on ""register"" button. 5. tap on ""ritorna"" flow. expected result: mainactivity should be launched with the user logged in."
Report_3_uml_pages,validation,"click su lato d'ingrandimento -> ricerca meteo di altre località — type=decision; label=""si""; explanation=""if the user clicks on the enlargement side.""",TC-Meteo-002,0.7939257621765137,"test case id: tc-meteo-002 title: user searches for weather in another location module: meteo source pages: 2 preconditions: application is running, user is logged in. test data: valid city name. test steps: 1. open home screen. 2. tap on ""weather"" button. 3. tap on ""click su lato d'ingrandimento"". 4. enter a valid city name. expected result: weather information for the entered city should be displayed."
Report_3_uml_pages,validation,"click su lato d'ingrandimento -> ricerca meteo di altre località — type=decision; label=""no""; explanation=""if the user does not click on the enlargement side.""",TC-Meteo-002,0.7874984741210938,"test case id: tc-meteo-002 title: user searches for weather in another location module: meteo source pages: 2 preconditions: application is running, user is logged in. test data: valid city name. test steps: 1. open home screen. 2. tap on ""weather"" button. 3. tap on ""click su lato d'ingrandimento"". 4. enter a valid city name. expected result: weather information for the entered city should be displayed."
Report_4_uml_pages,validation,registrato? — yes -> applicazione -> utente: registrato?,TC-InvalidInputProduzione,0.8382549285888672,test case id: tc-invalidinputproduzione title: module: source pages: preconditions: test data: test steps: expected result:
Report_4_uml_pages,validation,registrato? — no -> applicazione -> utente: registrato?,TC-InvalidInputProduzione,0.8454654216766357,test case id: tc-invalidinputproduzione title: module: source pages: preconditions: test data: test steps: expected result:
Report_4_uml_pages,validation,"componenti funzionanti? — type=decision; label=""componenti funzionanti?""; explanation=""decision point: are the components functioning?""",TC-InvalidInputProduzione,0.8630962371826172,test case id: tc-invalidinputproduzione title: module: source pages: preconditions: test data: test steps: expected result:
Report_5_uml_pages,validation,y = verifyvaliddata();,TC-User-001,0.792701244354248,"test case id: tc-user-001 title: register a new user with valid data module: user registration source pages: 2 preconditions: test data: - username: john_doe - password: securepassword - name: john doe - email: johndoe@example.com test steps: 1. user enters valid username, password, name, and email. 2. user clicks on the ""register"" button. 3. main component verifies the data. 4. users database saves the user data. expected result: user receives a success message indicating registration was successful."
Report_5_uml_pages,validation,y = true -> main -> user : registeruser.“ok”;,TC-User-001,0.844703733921051,"test case id: tc-user-001 title: register a new user with valid data module: user registration source pages: 2 preconditions: test data: - username: john_doe - password: securepassword - name: john doe - email: johndoe@example.com test steps: 1. user enters valid username, password, name, and email. 2. user clicks on the ""register"" button. 3. main component verifies the data. 4. users database saves the user data. expected result: user receives a success message indicating registration was successful."
Report_5_uml_pages,validation,y = false -> main -> user : registeruser.“error”;,TC-User-002,0.8354045152664185,"test case id: tc-user-002 title: register a new user with invalid data module: user registration source pages: 2 preconditions: test data: - username: john_doe - password: short - name: john doe - email: johndoe@example.com test steps: 1. user enters an invalid password (less than 8 characters). 2. user clicks on the ""register"" button. 3. main component verifies the data. 4. users database does not save the user data. expected result: user receives an error message indicating registration failed due to invalid data."
Report_5_uml_pages,validation,x = true,TC-User-001,0.7406128644943237,"test case id: tc-user-001 title: register a new user with valid data module: user registration source pages: 2 preconditions: test data: - username: john_doe - password: securepassword - name: john doe - email: johndoe@example.com test steps: 1. user enters valid username, password, name, and email. 2. user clicks on the ""register"" button. 3. main component verifies the data. 4. users database saves the user data. expected result: user receives a success message indicating registration was successful."
Report_5_uml_pages,validation,- none,TC-Category-002,0.7247598171234131,"test case id: tc-category-002 title: include a category with invalid data module: trip category management source pages: 1 preconditions: a trip exists. test data: - name: - id: 1 - icon: icon_landmark.png test steps: 1. user navigates to the trip category management page. 2. user selects the trip. 3. user includes invalid category data (empty name). 4. user clicks on the ""include category"" button. 5. main component attempts to include the category. 6. main component fails to include the category due to invalid data. expected result: user receives an error message indicating the category could not be"
Report_5_uml_pages,validation,"verifyvaliddata(x) — condition=""y = true""; branch=""changeprofile('ok')""",TC-ChangeUserProfile-001,0.8059736490249634,"test case id: tc-changeuserprofile-001 title: change user profile with valid data module: user profile management source pages: 5 preconditions: a user is logged in. test data: - username: john_doe_new - password: newsecurepassword - name: john doe new - email: johndoenew@example.com test steps: 1. user logs in. 2. user navigates to the user profile management page. 3. user enters valid new profile data. 4. user clicks on the ""save changes"" button. 5. main component retrieves the new data. 6. main component verifies the data. 7. main component updates the user data in the users database. 8. main component returns a success message. expected result: user receives a success message indicating the profile was updated successfully."
Report_5_uml_pages,validation,"verifyvaliddata(x) — condition=""y = false""; branch=""changeprofile('error')""",TC-ChangeUserProfile-001,0.8030888438224792,"test case id: tc-changeuserprofile-001 title: change user profile with valid data module: user profile management source pages: 5 preconditions: a user is logged in. test data: - username: john_doe_new - password: newsecurepassword - name: john doe new - email: johndoenew@example.com test steps: 1. user logs in. 2. user navigates to the user profile management page. 3. user enters valid new profile data. 4. user clicks on the ""save changes"" button. 5. main component retrieves the new data. 6. main component verifies the data. 7. main component updates the user data in the users database. 8. main component returns a success message. expected result: user receives a success message indicating the profile was updated successfully."
Report_6_uml_pages,validation,system: user_registered_successfully? (si) -> system: send(notification),TC-Notification-001,0.7711353898048401,test case id: tc-notification-001 title: send notification to user with valid data module: notification management source pages: 1 preconditions: user is logged in. test data: - message: you have a new report. - timestamp: 2023-10-01 12:00:00 test steps: 1. system sends a notification to the user via the ui. 2. ui displays the notification to the user. expected result: notification is successfully sent to the user.
Report_6_uml_pages,validation,system: user_registered_successfully? (no) -> system: display(error_message),TC-Signalling-012,0.7385592460632324,test case id: tc-signalling-012 title: create signalling with invalid urgency value module: signalling source pages: 4 preconditions preconditions: test data: test steps: expected result:
Report_6_uml_pages,validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,TC-User-003,0.7213582992553711,test case id: tc-user-003 title: user login with valid credentials module: authentication source pages: 2 preconditions: user has a valid account. test data: - email: test@example.com - password: test123 test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebaseauthentication. 3. firebaseauthentication validates the credentials. 4. firebaseauthentication retrieves user data from firestore. 5. firebaseauthentication returns a token to the ui. 6. ui displays a success message to the user. expected result: user is logged in successfully.
Report_6_uml_pages,validation,credenziali errate -> utente: mostra messaggio di errore,TC-Signalling-012,0.7051591277122498,test case id: tc-signalling-012 title: create signalling with invalid urgency value module: signalling source pages: 4 preconditions preconditions: test data: test steps: expected result:
Report_6_uml_pages,validation,dati non validi -> ui -> ui — message=“errore registrazione ovvero errore”,TC-Signalling-012,0.7522411346435547,test case id: tc-signalling-012 title: create signalling with invalid urgency value module: signalling source pages: 4 preconditions preconditions: test data: test steps: expected result:
Report_6_uml_pages,validation,dati incompleti o errati -> ui -> firebase (message=“correggi e reinvia”),TC-User-002,0.7316652536392212,"test case id: tc-user-002 title: user registration with invalid credentials module: user management source pages: 2,3 preconditions: test data: - email: test@example.com - password: invalidpassword test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebase/authentication. 3. firebase/authentication validates the data. 4. firebase/authentication returns an error message to the ui. 5. ui displays an error message to the user. expected result: user account creation fails due to invalid credentials."
Report_7_uml_pages,validation,- none,TC-UserProfile-001,0.6892365217208862,"test case id: tc-userprofile-001 title: create user profile module: userprofile source pages: 2, 3 preconditions: no existing user profile. test data: a new user with all required fields filled. test steps: 1. main initiates getdatafromuser. 2. local user provides user data. 3. main checks the data. 4. main requests data from the data manager. 5. data manager returns success to main. 6. main signals success to the local user. expected result: user profile is created successfully."
Report_8_uml_pages,validation,"configurazione iniziale -> aggiungi veicolo — condition=""non aggiungere un altro veicolo?""; branches=[""sì"" -> configurazione iniziale, ""no"" -> seleziona e aggiungi il veicolo]",TC-VehicleAddition-003,0.7913011312484741,"test case id: tc-vehicleaddition-003 title: user stops adding vehicles module: vehicle addition source pages: 1 preconditions: application is in the initial configuration state. test data: valid vehicle details. test steps: 1. select ""non aggiungere un altro veicolo?"". 2. select ""no"". expected result: the application should stop the vehicle addition process and proceed to the next step."
Report_8_uml_pages,validation,"verificare se sono disponibili distributori — label=""si"";",TC-DistributorDetails-001,0.7955296039581299,"test case id: tc-distributordetails-001 title: user views distributor details module: distributor details source pages: 2 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""visualizza informazioni distributore"". 2. verify that the distributor details are displayed. 3. verify that the user can navigate through the distributor details. expected result: the distributor details should be displayed, and the user should be able to navigate through them."
Report_8_uml_pages,validation,"verificare se sono disponibili distributori — label=""no"";",TC-DistributorDetails-001,0.7838400602340698,"test case id: tc-distributordetails-001 title: user views distributor details module: distributor details source pages: 2 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""visualizza informazioni distributore"". 2. verify that the distributor details are displayed. 3. verify that the user can navigate through the distributor details. expected result: the distributor details should be displayed, and the user should be able to navigate through them."
Report_8_uml_pages,validation,"valutazione le impostazioni -> mostra i dati dei distributori — condition=""valutare impostazioni?"";",TC-SettingsEvaluation-004,0.8070145845413208,"test case id: tc-settingsevaluation-004 title: user navigates through settings evaluation module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application proceeds to show distributor data or statistical data based on the evaluation. expected result: the application should proceed to show distributor data or statistical data based on the evaluation."
Report_8_uml_pages,validation,"valutazione le impostazioni -> mostra i dati statistiche — condition=""valutare impostazioni?"";",TC-SettingsEvaluation-002,0.809125542640686,"test case id: tc-settingsevaluation-002 title: user evaluates settings and shows statistical data module: settings evaluation source pages: 3 preconditions: application is in the initial configuration state. test data: valid input. test steps: 1. select ""valutazione le impostazioni"". 2. verify that the application proceeds to show statistical data. expected result: the application should proceed to show statistical data."
Report_9_uml_pages,validation,"utente autenticato? — branch=""no"", branch=""si""",TC-VisualizzazioneEmergenze-016,0.829764723777771,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"emergenze disponibili? — branch=""si"", branch=""no""",TC-VisualizzazioneEmergenze-016,0.8275064826011658,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"utente registrato? — branch=""si"", target=inserisci dati login",TC-VisualizzazioneEmergenze-016,0.8366235494613647,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"utente registrato? — branch=""no"", target=registrazione utente",TC-VisualizzazioneEmergenze-016,0.842083215713501,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"dati corretti? — branch=""si"", target=home",TC-VisualizzazioneEmergenze-016,0.8417462110519409,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"dati corretti? — branch=""no"", target=inserisci dati login",TC-VisualizzazioneEmergenze-016,0.8377879858016968,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"informazioni complete? — type=decision; label=""si""; explanation=""le informazioni sono complete""",TC-VisualizzazioneEmergenze-016,0.8588335514068604,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"informazioni complete? — type=decision; label=""no""; explanation=""le informazioni non sono complete""",TC-VisualizzazioneEmergenze-016,0.8569306135177612,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"coordinatore autenticato? — branch=""no"" -> errore;",TC-VisualizzazioneEmergenze-016,0.8350788354873657,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"coordinatore autenticato? — branch=""si"" -> volontario assegnato?;",TC-VisualizzazioneEmergenze-016,0.823276698589325,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"volontario assegnato? — branch=""no"" -> errore;",TC-VisualizzazioneEmergenze-016,0.8100535273551941,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"volontario assegnato? — branch=""si"" -> rimovi volontario;",TC-VisualizzazioneEmergenze-016,0.8097590208053589,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"""user.length == 0"" — si (true) -> continues to the next step; no (false) -> sends an error response.",TC-VisualizzazioneEmergenze-016,0.7691792249679565,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,[se errore] -> errore http (400/401/500),TC-VisualizzazioneEmergenze-016,0.8019761443138123,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
Report_9_uml_pages,validation,"[result > 0] : branch ""message: 'x emergenza terminata'""",TC-VisualizzazioneEmergenze-016,0.8481199741363525,test case id: tc-visualizzazioneemergenze-016 title: module: source pages: preconditions: test data: test steps: expected result:
