item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",5,TC-Navigation-001,0.7580973505973816,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",6,TC-Navigation-001,0.7580973505973816,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",7,TC-UserAccess-003,0.725369393825531,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",8,TC-UserAccess-003,0.725369393825531,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",9,TC-UserAccess-003,0.725369393825531,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",10,TC-CreationProcess-002,0.7166448831558228,"test case id: tc-creationprocess-002 title: verify offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",11,TC-CreationProcess-002,0.7166448831558228,"test case id: tc-creationprocess-002 title: verify offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",12,TC-UserAccess-001,0.7037950754165649,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",13,TC-UserAccess-001,0.7037950754165649,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",14,TC-UserAccess-001,0.7037950754165649,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",15,TC-UserAccess-002,0.6952905058860779,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",16,TC-UserAccess-002,0.6952903270721436,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",17,TC-UserAccess-002,0.6952903270721436,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",18,TC-CreationProcess-004,0.6869094371795654,"test case id: tc-creationprocess-004 title: verify incorrect offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",19,TC-CreationProcess-004,0.6869094371795654,"test case id: tc-creationprocess-004 title: verify incorrect offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",20,TC-CreationProcess-001,0.6785610914230347,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",21,TC-CreationProcess-001,0.6785610914230347,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",22,TC-CreationProcess-001,0.6785610914230347,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",23,TC-CreationProcess-003,0.6491354703903198,"test case id: tc-creationprocess-003 title: verify incorrect commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=decision; label=""accesso ad ‘menu’?"";",24,TC-CreationProcess-003,0.6491354703903198,"test case id: tc-creationprocess-003 title: verify incorrect commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",1,TC-Navigation-002,0.7900046110153198,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",2,TC-Navigation-002,0.7900046110153198,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",3,TC-Navigation-002,0.7900046110153198,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",4,TC-Navigation-001,0.7593256831169128,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",5,TC-Navigation-001,0.7593256831169128,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",6,TC-Navigation-001,0.7593256831169128,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",7,TC-UserAccess-003,0.7228471040725708,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",8,TC-UserAccess-003,0.7228471040725708,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",9,TC-UserAccess-003,0.7228471040725708,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",10,TC-CreationProcess-002,0.7084583640098572,"test case id: tc-creationprocess-002 title: verify offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",11,TC-CreationProcess-002,0.7084583640098572,"test case id: tc-creationprocess-002 title: verify offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",12,TC-UserAccess-001,0.7048772573471069,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",13,TC-UserAccess-001,0.7048772573471069,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",14,TC-UserAccess-001,0.7048772573471069,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",15,TC-UserAccess-002,0.6936425566673279,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",16,TC-UserAccess-002,0.6936424970626831,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",17,TC-UserAccess-002,0.6936424970626831,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",18,TC-CreationProcess-004,0.6758407354354858,"test case id: tc-creationprocess-004 title: verify incorrect offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",19,TC-CreationProcess-004,0.6758407354354858,"test case id: tc-creationprocess-004 title: verify incorrect offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",20,TC-CreationProcess-001,0.6756563186645508,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",21,TC-CreationProcess-001,0.6756563186645508,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",22,TC-CreationProcess-001,0.6756563186645508,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",23,TC-CreationProcess-003,0.6438524723052979,"test case id: tc-creationprocess-003 title: verify incorrect commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=branch; label=""si"";",24,TC-CreationProcess-003,0.6438524723052979,"test case id: tc-creationprocess-003 title: verify incorrect commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",1,TC-Navigation-002,0.7840816974639893,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",2,TC-Navigation-002,0.7840816974639893,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",3,TC-Navigation-002,0.7840816974639893,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",4,TC-Navigation-001,0.752044677734375,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",5,TC-Navigation-001,0.752044677734375,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",6,TC-Navigation-001,0.752044677734375,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",7,TC-UserAccess-003,0.7216657996177673,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",8,TC-UserAccess-003,0.7216657996177673,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",9,TC-UserAccess-003,0.7216657996177673,test case id: tc-useraccess-003 title: verify user already created module: useraccess source pages: 1 preconditions: system is initialized and user is already created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. expected result: user should be directly directed to the home page.
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",10,TC-CreationProcess-002,0.7105568647384644,"test case id: tc-creationprocess-002 title: verify offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",11,TC-CreationProcess-002,0.7105568647384644,"test case id: tc-creationprocess-002 title: verify offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",12,TC-UserAccess-001,0.7056676149368286,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",13,TC-UserAccess-001,0.7056676149368286,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",14,TC-UserAccess-001,0.7056676149368286,"test case id: tc-useraccess-001 title: verify user creation process module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. verify if the user creation is correct. expected result: user should be directed to the home page if creation is successful; otherwise, stay in the same state."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",15,TC-UserAccess-002,0.7022356986999512,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",16,TC-UserAccess-002,0.7022355794906616,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",17,TC-UserAccess-002,0.7022355794906616,"test case id: tc-useraccess-002 title: verify user creation failure module: useraccess source pages: 1 preconditions: system is initialized and user is not created. test data: no specific data required. test steps: 1. start the process. 2. check if the user is created. 3. if not, initiate user creation. 4. simulate a failure during user creation verification. expected result: user should be directed to the home page with a failure message."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",18,TC-CreationProcess-004,0.6832480430603027,"test case id: tc-creationprocess-004 title: verify incorrect offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",19,TC-CreationProcess-004,0.6832480430603027,"test case id: tc-creationprocess-004 title: verify incorrect offer creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create an offer. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is an offer. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",20,TC-CreationProcess-001,0.6736917495727539,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",21,TC-CreationProcess-001,0.6736917495727539,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",22,TC-CreationProcess-001,0.6736917495727539,"test case id: tc-creationprocess-001 title: verify commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if correct, verify success. expected result: user should be directed to the success page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",23,TC-CreationProcess-003,0.6472468972206116,"test case id: tc-creationprocess-003 title: verify incorrect commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso ad ‘menu’? — type=branch; label=""no"";",24,TC-CreationProcess-003,0.6472468972206116,"test case id: tc-creationprocess-003 title: verify incorrect commission creation module: creationprocess source pages: 2 preconditions: user has access to creation and wants to create a commission. test data: no specific data required. test steps: 1. start at the home page. 2. check if access to creation is possible. 3. if yes, check if the creation is a commission. 4. if yes, check if the creation is correct. 5. if incorrect, verify failure. expected result: user should be directed to the failure page."
validation,"accesso a profilo? — type=decision; label=""accesso a profilo?"";",1,TC-Navigation-002,0.7558628916740417,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso a profilo? — type=decision; label=""accesso a profilo?"";",2,TC-Navigation-002,0.7558628916740417,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso a profilo? — type=decision; label=""accesso a profilo?"";",3,TC-Navigation-002,0.7558628916740417,"test case id: tc-navigation-002 title: navigate to guide module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if no, navigate to the guide. expected result: user should be directed to the guide page."
validation,"accesso a profilo? — type=decision; label=""accesso a profilo?"";",4,TC-Navigation-001,0.7454313039779663,"test case id: tc-navigation-001 title: navigate to profile information module: navigation source pages: 3 preconditions: user is logged in and at the home page. test data: no specific data required. test steps: 1. start at the home page. 2. access the menu. 3. check if the user wants to access the menu. 4. if yes, check if the user wants to access their profile. 5. if yes, navigate to the profile information. expected result: user should be directed to the profile information page."
